daily_time_spent_on_site,age,area_income,daily_internet_usage,male,time_usage_ratio,age_group,hour,city_freq,province_freq,category_freq,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,clicked_on_ad
0.20852900412619726,0.3311370215884946,-2.112091507653314,-0.417408912773102,0,-0.12520703962995955,3.0,6,7,149,65,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.07679465740991048,0.2172323949978577,-2.655663936903699,-0.9940282263299977,0,0.9926212279818842,3.0,23,22,53,70,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.5143129701378977,0.6728509013604054,-0.24457365075258142,-1.1738932282203174,1,-0.5394172348491119,3.0,8,44,181,75,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9458822867476001,-0.8079092443178746,0.02697547137356299,1.2315440588135003,1,-0.32304780510357234,0.0,19,44,181,73,0.0,1.0,0.0,0.0,0.0,0.0,0
0.758017493871017,-0.9218138709085115,0.8100031865838576,0.738800800775979,0,-0.10526785183674447,1.0,8,37,149,77,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.625641970387233,0.7867555279510423,0.9291961294377435,-1.2042897279044498,0,0.6383489820113903,3.0,9,27,27,73,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.4194188085483608,0.10332776840722077,0.0964118256266755,-1.141439822542521,1,-0.45650622250498174,4.0,12,30,30,60,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0279529129871998,0.3311370215884946,0.06120384974734713,1.5505930329416915,1,-0.47023048746302293,3.0,11,32,181,60,0.0,1.0,0.0,0.0,0.0,0.0,0
0.12645837788659758,-1.2635277506804223,0.758036825866637,0.9273505168617652,0,-0.7180072561091184,1.0,9,20,20,65,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19891135261374474,-1.71914625704297,-0.5323406379183502,0.8645006114998365,1,-0.6231041380586965,1.0,22,48,69,65,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16749369100639744,0.10332776840722077,1.58977112833289,0.8279333938347144,0,-0.6227271525389074,4.0,18,43,181,73,0.0,0.0,0.0,0.0,0.0,0.0,0
1.020258791777237,-1.1496231240897854,-1.5054473637001844,0.6213286140267744,1,0.19688160607692634,1.0,3,37,149,62,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7131351201462358,0.10332776840722077,1.4865242765584363,-0.04190929637437921,0,0.5798487641189652,4.0,19,20,20,75,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04759363548448208,0.3311370215884946,1.5918234380991423,0.9506621181232808,0,-0.7911937148527005,3.0,5,20,20,68,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.8868366720535803,0.44504164817913155,-1.8276493985743694,-0.17743654684573776,1,-1.744334429872962,3.0,7,43,181,73,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.0819240715498858,0.2172323949978577,-1.4664262250423197,-1.6373827121257405,1,2.246253774617767,3.0,0,7,149,60,0.0,0.0,0.0,0.0,1.0,0.0,1
1.4601060542800912,-0.5800999911366008,-0.2444540399288751,0.6839499742782963,1,0.4878791498264935,0.0,19,17,149,73,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11782997052971032,1.9258017938574117,0.7434821569009544,1.2669685509265878,1,-1.0898261090418297,2.0,4,51,149,74,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2802834500015394,2.4953249268105964,-1.1816010585153025,0.35073120330487023,0,-1.4901277403038438,2.0,16,7,149,76,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8061057514332824,-0.9218138709085115,0.8168785378553821,0.6322987793263108,0,0.017911892803579316,1.0,19,41,181,70,0.0,0.0,0.0,1.0,0.0,0.0,0
0.752246902963545,-0.9218138709085115,0.7391738961559373,0.8571871679668122,1,-0.1999904364315897,1.0,12,44,181,65,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6944836418045188,-0.5800999911366008,-0.27218179714337926,-0.584475388480629,1,-1.2909558692638163,0.0,9,43,181,68,1.0,0.0,0.0,0.0,0.0,0.0,1
0.07003482234687314,-1.1496231240897854,0.6186546358138655,1.1051586127584219,0,-0.8671961463750317,1.0,0,20,20,74,0.0,0.0,0.0,0.0,0.0,0.0,0
1.2741647917059988,-0.23838611136468998,0.07352300755856908,1.1430971010859867,0,-0.028088799530397803,4.0,17,20,20,60,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.8894013791235678,1.1284694077229531,-0.2679318277491557,-0.5056273253902095,0,-1.5505146386180395,2.0,8,27,27,76,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.832977823583843,1.8118971672667747,-1.0047133049252994,0.37175735346231586,1,-1.9641653811105548,2.0,0,8,53,77,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7936302834714133,-0.23838611136468998,0.237392864158357,-1.4111230528227974,1,0.7511230268269885,4.0,12,7,14,77,0.0,0.0,0.0,0.0,0.0,1.0,1
1.2062000543513303,-0.9218138709085115,0.36188199259863124,0.012255894792083112,1,0.9696659147197343,1.0,12,21,181,65,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4284526353776248,-0.12448148477405307,1.0505761334921824,1.3037643137021164,0,-0.7298512086397371,4.0,13,21,69,60,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5794772431274583,1.470183287494864,0.7352857873549519,-1.1745788635515384,1,0.6514905722639938,2.0,8,51,149,73,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.8656778387261836,1.0145647811323162,-0.9210197947047106,-0.6754363424226207,0,-1.4085314236954078,2.0,21,17,149,74,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.512389439835407,1.8118971672667747,-1.7239400011462152,-0.35455900741117324,0,-1.2689585960552099,2.0,8,32,181,75,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5397242835426524,0.6728509013604054,1.3078718848034994,-0.9352921329553953,0,0.35724974266044146,3.0,10,22,22,62,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5987125461523644,0.10332776840722077,-2.2163709490703978,-1.2799381594491714,1,0.7943478053582419,4.0,16,43,181,73,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7926410393158476,-0.9218138709085115,0.773091134981979,0.6866925156031799,0,-0.03699475257222614,1.0,4,32,181,75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9445999332126066,0.10332776840722077,-0.2695662566629656,1.6644084979243838,0,-0.5921333050444827,4.0,14,27,27,75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8439351807155971,-1.4913370038616962,-0.09855684513675758,0.433007443051395,0,0.22072950948310746,1.0,11,41,181,76,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6076890208973206,0.9006601545416792,0.7983388601809014,-1.2790239790075435,1,0.780998495662923,3.0,11,37,149,62,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3666065563184968,1.470183287494864,-0.6417398768083825,-1.5884740584986397,0,1.7070979771181096,2.0,1,32,181,73,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7381410140786139,-0.8079092443178746,0.9174318750048547,0.7152606544040566,0,-0.1022399626178372,0.0,5,41,181,73,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6894115797488513,-1.3774323772710593,0.1977017534816307,-0.40918128879844984,0,0.9985620656210986,1.0,15,44,181,60,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.586124768097547,-0.8079092443178746,-1.7304315379391377,-0.15069676892811745,0,-1.4742335857413558,0.0,5,30,30,74,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9311352210951718,-0.9218138709085115,0.08796412194478367,1.0747621130742893,1,-0.22559495442748453,1.0,16,30,40,60,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8833950309209758,1.0145647811323162,0.9367550792776649,-1.049564688158902,1,0.0954325792033615,2.0,2,16,16,75,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.8246425256063838,-0.46619536454596383,-0.32462735818595495,-0.40918128879844984,1,-1.5462191341017006,0.0,19,7,149,60,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5692184148475081,1.470183287494864,-0.14066818241721255,-1.4968274692254275,1,1.2228862203630537,2.0,18,17,149,73,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4464055848675373,-1.6052416304523331,0.1353466628041447,0.4362070745970935,0,-0.1102910222969947,1.0,6,23,53,76,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2822069803040301,0.2172323949978577,-1.5185152247053657,-1.2586834641813194,0,-0.1359025656951135,3.0,8,37,149,77,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5733585848319173,-0.46619536454596383,1.27671705038065,0.6901206922592853,0,-0.21124286797346467,0.0,14,41,181,73,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.2033422379019145,2.3814203002199594,-0.8448140734542438,-0.6025304522027835,1,-0.7532575328522872,2.0,13,20,20,76,0.0,0.0,1.0,0.0,0.0,0.0,1
0.926646983722694,-0.35229073795532695,0.45870241220572466,1.288451791304847,0,-0.3741410605996697,4.0,22,27,27,75,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3181702313681629,-0.5800999911366008,1.4665681947627243,0.08013379258296612,1,0.09628507942074234,0.0,3,30,40,62,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2119706452588024,-0.010576858183416147,0.9764037962447232,0.3262768764913199,0,0.6309006355234739,4.0,0,21,69,73,0.0,1.0,0.0,0.0,0.0,0.0,0
0.14569368091150356,-0.8079092443178746,-0.5978782849430603,-1.4090661468291341,0,2.0459582296314016,0.0,21,27,27,65,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8509881251580628,1.1284694077229531,-0.1682695155332423,1.6714933963470013,0,-0.6570478403112427,2.0,2,37,149,62,0.0,0.0,0.0,0.0,0.0,0.0,0
0.920876392815222,-1.1496231240897854,0.41163176792463585,0.6044162758566551,0,0.13242739118038468,1.0,13,22,22,70,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8253410544581884,-0.5800999911366008,0.5423959224263135,1.2182884424098939,1,-0.3991361607554428,0.0,21,27,27,65,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.46534777851301506,1.1284694077229531,-0.49515378423415896,-1.66343685471214,1,1.7267267846795338,2.0,14,20,20,77,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6951821706563234,-1.6052416304523331,-1.2854709464157714,0.05270837933412475,0,0.46217113354697986,1.0,1,48,69,65,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.425830576223329,1.8118971672667747,-2.1450329341264607,0.042423849365808744,1,-1.4424246172478896,2.0,11,48,69,76,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.276436389396558,1.356278660904227,-1.589007636547531,-1.1032727891045502,1,-0.32224772203378677,2.0,14,41,181,65,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4886658994380229,0.3311370215884946,-0.17913820284939258,-1.1821208521949695,1,-0.4972860409863477,3.0,15,7,149,62,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4733350091024051,0.44504164817913155,0.0965382497251499,-1.526995423799153,0,2.491364064594585,3.0,9,21,181,75,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9920470140073747,-0.12448148477405307,0.9545248569033524,0.904267460710657,0,-0.05512263785465971,4.0,23,10,40,65,0.0,0.0,0.0,0.0,0.0,0.0,0
1.194658872536386,1.0145647811323162,0.6931350844869479,0.9172945320038567,1,0.08626701393543827,2.0,19,17,17,73,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6053600711224536,-1.0357184974991485,-0.5533315804482809,-0.42883616829345267,0,-1.310510496701959,1.0,10,7,149,74,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.510871329005293,-1.6052416304523331,0.32321741532029596,0.6131009900521216,1,-1.0128188585518245,1.0,23,7,14,77,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4229178017652726,-0.6940046177272376,-0.2713263526447201,0.5468229080340882,1,0.5868335783070433,0.0,6,22,22,70,0.0,0.0,0.0,0.0,0.0,1.0,1
1.2760883220084895,-0.8079092443178746,0.17289462005104433,0.508884419706524,0,0.504298599670879,0.0,9,21,69,75,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7875116251758727,0.5589462747697684,-0.4399117524145505,-1.4753442288471679,0,2.491364064594585,3.0,6,48,69,65,0.0,0.0,0.0,1.0,0.0,0.0,1
1.5158884330523192,-0.46619536454596383,-0.8734305845107178,0.7205171919434183,1,0.4980790181136499,0.0,17,17,149,70,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7340008440942043,2.0397064204480486,-0.3841458554683295,-1.2353718629198036,1,0.5462496518277572,2.0,18,16,16,73,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.4867423691355321,0.2172323949978577,0.992608034734812,-0.3876980484201906,0,-1.219735983789287,3.0,4,30,30,74,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.3617128994736418,-0.010576858183416147,1.1495291081016854,-0.2953658238157573,0,-1.1617632543783507,4.0,9,23,53,76,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.28068886947391575,0.7867555279510423,1.8111374536699918,0.28011076418910297,1,-0.5971122564938423,3.0,22,32,181,60,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.771424853904143,1.24237403431359,-1.8264941699859145,-0.2853098389578481,0,-1.5703659961075465,2.0,3,27,27,75,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.8782656167810005,2.6092295534012333,-0.9875923024636393,-0.497856791636371,0,-0.50718770569387,2.0,17,27,27,76,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9497293473525814,-0.6940046177272376,-0.3824546492647856,1.3949538127545151,1,-0.426614670611505,0.0,8,44,181,65,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5445056302945579,-0.6940046177272376,1.1332090439405398,0.7321729925741758,0,-0.265619206272321,0.0,8,48,69,77,0.0,0.0,0.0,0.0,0.0,1.0,0
0.004634792062192457,-0.8079092443178746,-1.0653128418042097,-1.440833917175709,0,1.9188261859509994,0.0,22,20,20,62,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.816071470333804,-1.2635277506804223,-1.674121336042,-0.7481136875320505,1,-0.18627145880663554,1.0,7,30,30,62,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.9879068440229656,-1.0357184974991485,-2.0734314725581573,-0.6091582604045866,0,-0.5169118785163568,1.0,8,17,149,75,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6758895155471094,0.5589462747697684,0.16494958464093099,-0.8610149720731158,1,-1.0478796352569033,3.0,9,30,30,68,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9766587715874502,0.9006601545416792,0.07258277564057378,-1.2175453443080568,0,2.491364064594585,3.0,15,41,181,73,0.0,0.0,0.0,0.0,0.0,0.0,1
1.136311786694171,-0.6940046177272376,0.25501123567808714,0.9794588020345644,1,-0.005426791818165771,0.0,8,37,149,68,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8291881150631698,-1.1496231240897854,0.5542449642785379,0.4654608487291913,1,0.1794639243067144,1.0,2,27,27,77,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2794065159389223,0.9006601545416792,-0.9396488019817062,-1.7061747903582518,0,2.1140778624879797,3.0,18,30,30,73,0.0,0.0,0.0,0.0,0.0,1.0,1
0.16877604454139092,-1.2635277506804223,0.6073075052028899,1.03796635029876,1,-0.7555393464307102,1.0,2,17,17,60,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1559525091914542,0.7867555279510423,-2.3820334539647208,-1.2145742578727654,0,1.6629797752740851,3.0,14,37,149,76,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9029234433253095,-0.46619536454596383,1.0715284674650947,0.5155122279083272,1,0.19522853803435086,0.0,20,13,13,73,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.512389439835407,1.9258017938574117,-1.7760274867482018,-0.2551418843841225,0,-1.3367965952934464,2.0,9,22,22,60,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.4899482529730164,1.470183287494864,-1.3477404926433916,-0.9375775840594653,0,-0.7600160995036489,2.0,8,23,53,76,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3892835004760078,-0.9218138709085115,0.2828207521898083,-0.44826250267804935,0,-1.0757505754538665,1.0,15,23,53,75,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.166795162154593,2.0397064204480486,-0.9056535890110964,-0.9988276736485451,0,-0.310014562904072,2.0,8,43,181,60,0.0,0.0,1.0,0.0,0.0,0.0,1
1.4248413320677633,-0.12448148477405307,0.22174050092448339,0.8347897471469251,0,0.3274839980981583,4.0,7,43,181,62,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3108241775462691,-0.12448148477405307,-0.9155805303481919,-1.6794350124406312,0,2.0004033488376436,4.0,18,43,181,60,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.8656778387261836,1.24237403431359,0.04433039626892729,-0.3387893947930894,1,-1.6309475648598926,2.0,23,21,69,76,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0580882210595526,0.5589462747697684,0.005414484854702765,1.5499073976104702,0,-0.4498054880767738,3.0,17,43,181,65,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4691948391179964,0.5589462747697684,-0.5712679047905216,-1.7185162263202303,0,1.8489987236406076,3.0,15,21,181,62,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.47304189972297733,-0.23838611136468998,-0.9622938562192213,-1.6289265430406814,0,1.6376576272101036,4.0,23,30,30,68,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.45060071286058717,-0.46619536454596383,-2.655663936903699,0.3473030266487649,1,-0.7898854236424901,0.0,10,8,53,76,0.0,0.0,0.0,1.0,0.0,0.0,1
1.545382564357176,0.10332776840722077,-0.6816997333231831,0.9979709559775325,1,0.28123834932487274,4.0,21,43,181,65,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7945645696183383,-0.010576858183416147,1.1433048030857778,0.9728309938327612,1,-0.25285551439784065,4.0,3,51,149,73,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4422654148831277,-1.2635277506804223,1.0374908607848161,-0.09287485599514299,1,-0.44173026983419694,1.0,6,23,53,60,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.18066529374440404,-1.1496231240897854,1.1200753212792678,0.5125411414730361,0,-0.68189246170948,1.0,12,30,30,68,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3786766048079886,-0.46619536454596383,0.35911050382908144,0.3562162859546388,1,0.7406550902995801,0.0,23,41,181,75,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5650232868544582,0.3311370215884946,-0.6243660261497735,-1.5921307802651519,0,2.491364064594585,3.0,0,43,181,68,0.0,1.0,0.0,0.0,0.0,0.0,1
1.531917852239741,1.0145647811323162,-0.46467422104387945,-0.636583673653428,0,2.225683109522676,2.0,18,51,149,74,0.0,0.0,0.0,0.0,1.0,0.0,1
0.39767615053777466,0.10332776840722077,0.9008158119065623,1.5169969017118605,1,-0.8706665947968077,4.0,16,18,18,77,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.623313020612366,-0.9218138709085115,-1.5184175677670229,0.3767853458912701,1,-1.7910090564218948,1.0,14,37,149,70,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.4053129196634295,-0.8079092443178746,-0.35895339349808164,-0.8525588029880563,1,-0.7444932230269748,0.0,20,37,149,60,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9381881655376373,-0.23838611136468998,1.0635319539789552,0.0716776234979065,1,-0.12520703962995955,4.0,14,32,181,75,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.8778601973086242,0.9006601545416792,-1.634808740630167,-0.33650394368901937,1,-1.6444190317505134,3.0,13,13,13,74,0.0,1.0,0.0,0.0,0.0,0.0,1
0.11555837283915066,-0.12448148477405307,0.558905244219906,-1.3912396282173871,1,1.9659281259113086,4.0,19,7,149,77,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.21528883918923508,-1.1496231240897854,0.898668116293557,0.8718140550328615,0,-0.9401127303445458,1.0,7,48,69,76,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8417185410336787,1.8118971672667747,0.21860942265328484,-1.1681796004601421,0,0.30851738657364175,2.0,8,30,40,75,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.4053129196634295,-0.12448148477405307,-2.2738606045329433,-0.5538503436860891,1,-1.008905758844956,4.0,3,44,181,74,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3030177462433583,0.7867555279510423,0.8819877056002329,0.41998037175819536,0,0.6128353729250193,3.0,18,17,17,68,0.0,1.0,0.0,0.0,0.0,0.0,0
0.43742911012258107,-0.8079092443178746,1.2714980819082997,0.2958803768071869,1,0.002552711090815599,0.0,7,22,53,60,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.1013951318699122,0.6728509013604054,-0.5254107804486811,-1.5041409127584517,0,0.47506853418048556,3.0,19,16,16,76,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.1841069348770086,1.8118971672667747,-2.1323269337145176,-0.533738373970272,0,-0.7935031146406321,2.0,5,30,40,62,1.0,0.0,0.0,0.0,0.0,0.0,1
0.23353489805857533,-1.0357184974991485,0.8670704190107823,1.0427657976173073,0,-0.7112674102807078,1.0,17,37,149,62,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1799118068839587,-0.5800999911366008,0.29773198253502053,0.9684886367350279,1,0.035219873670685325,0.0,13,7,14,76,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9907646604723813,-0.8079092443178746,0.8279644929335819,0.16675238942722406,0,0.6054011955809316,0.0,8,41,181,73,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.18835941495436634,0.5589462747697684,0.3020394862495079,-1.5864171525049764,1,1.966028346274639,3.0,18,20,20,73,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7362174837761232,-0.23838611136468998,1.118210755084402,0.9412917685965934,1,-0.2734735499443645,4.0,8,21,69,70,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9311352210951718,0.3311370215884946,1.361457533823934,0.3173636171854461,0,0.4020180367392478,3.0,7,7,14,65,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.665394929972039,-0.010576858183416147,-1.8411404396457014,0.0716776234979065,1,-0.12520703962995955,4.0,7,22,22,65,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1809010510395244,1.0145647811323162,-0.47741580189072247,-1.4211790376807059,0,0.23070872895745534,2.0,2,41,181,76,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0783127682400249,1.5840879140855009,-0.8959030357874413,-1.323133185316097,1,0.22384725499490127,2.0,22,7,14,68,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6601532057391155,0.10332776840722077,-0.06722108041728911,0.0097418985776063,0,1.3857912152783345,4.0,18,20,20,68,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8609538440585852,-0.5800999911366008,0.2716575799975709,1.591731152814954,0,-1.740045968327793,0.0,10,27,27,73,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3341996505555847,-1.1496231240897854,0.5030674293733551,1.1661801572370947,1,-0.7142330006698566,1.0,19,7,14,74,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6750125814844924,0.9006601545416792,-1.049280449244383,-1.629612178371902,0,1.335524540254882,3.0,3,17,17,62,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.7066660003869591,0.6728509013604054,0.21007163233834839,-0.7853665405283944,1,-1.1472667914023584,3.0,11,16,16,70,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0023058422873246,-1.1496231240897854,0.23229274947918277,0.4624897622939002,0,0.3241880375909443,1.0,5,48,69,77,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7176233575187135,-1.0357184974991485,0.3538786658377243,1.0592210455666122,1,-0.3696887468908405,1.0,1,7,149,65,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.350577137131075,-1.71914625704297,0.3958908321187772,0.4138096537772058,1,-0.7526301253304813,1.0,5,7,14,65,0.0,1.0,0.0,0.0,0.0,0.0,0
0.30149963541324387,-0.8079092443178746,1.1356981603224792,0.8786704083450715,0,-0.5551934931112023,0.0,18,23,53,73,1.0,0.0,0.0,0.0,0.0,0.0,0
0.30791140308821224,-1.833050883633607,0.017731371574335356,0.07944815725174505,1,0.08775450889426156,1.0,1,21,181,70,0.0,0.0,0.0,0.0,0.0,0.0,0
1.537047266379716,1.0145647811323162,0.18625545187125303,0.6087586329543884,0,0.6188554507671867,2.0,10,30,30,60,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5675879939244461,0.9006601545416792,1.4210941278689555,0.8656433370518718,0,-0.34562953250929423,3.0,0,20,20,62,0.0,0.0,0.0,0.0,1.0,0.0,0
